trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,5.6000000000000005,44.56299581497225,-0.4102146658980719,0.0027682611415011,9.822892180884528,-0.4135708388958338,0.5192217283237806,1.4890982269728013,0,1.2743524230896048,1.3182269787684857,1.4890982269728013,0.413071260263877,44.20302126596341,2.173719652158989,0.5916089214105122,44.20302126596341,3.4284281436794664,0.7002148067921464,44.20302126596341,10.539184026653249,-7.543527069733309,-2.1688739676215363,0.056931376029645264,-1.3312344869788362,0.35298066946249085,0.3194599729312146,0.011292510914718161,0
8,5.7,44.499372911665695,-0.0262881255293782,-0.0069243104703353,9.806185263318188,-0.6539894339951736,0.3527194379554952,0.2528126074973594,0,1.088617911163742,1.2167589434093309,1.4890982269728013,0.5443142014049016,44.289937592307965,2.173719652158989,0.6220358870664965,44.20302126596341,3.4284281436794664,0.7445096667790592,44.20302126596341,-12.362856194754418,3.8392654036869365,-0.6362290330655185,0.21680579437735759,-1.1057658264742685,0.30781161034164944,0.28353357604656854,0.015686693982542268,0
8,5.800000000000001,44.5163521474983,0.5131630962973769,-0.0779302274957671,9.826826678699817,-0.7503502205871062,0.1369741105725945,1.1503782222055872,0,1.0998470586258955,1.2104369699613553,1.4890982269728013,0.5557843961489851,44.37918937774366,1.960831577305877,0.5404007123602714,44.20302126596341,3.4284281436794664,0.7329859209036069,44.20302126596341,8.975656147082278,5.3945122182675505,0.16979235832607742,0.2354451503802224,-0.7992736736822081,0.33492931095166184,0.26870174951917125,0.0068774283276687,0
8,5.9,44.9288955838238,0.4940086731191234,0.0664145969556727,9.79492400591474,-0.9122447005058482,-0.0586602993179373,2.473651621217709,0,1.3496297063698615,1.3307431272238652,2.473651621217709,0.8919685819346618,44.499372911665695,2.473651621217709,0.6506479843398045,44.20302126596341,3.4284281436794664,0.7401267090146322,44.20302126596341,13.232733990121218,-0.191544231782535,4.125434363254996,0.6471234597185855,-0.12396167634504707,0.351774109582467,0.26626078850216994,0.003605236463321385,0
8,6.0,44.78216225446146,0.0701336304721615,0.0205517622211834,9.859961322848324,-0.9938930715143074,-0.2776484730849781,0.4696374987617429,0,1.1896311231683854,1.2487330673703299,2.473651621217709,0.8850727357727926,44.499372911665695,2.473651621217709,0.6422586121540396,44.20302126596341,3.4284281436794664,0.7672507516666135,44.20302126596341,-20.040141224559658,-4.238750426469618,-1.4673332936234118,0.5043495569401415,-0.6201983242336837,0.3428399488568145,0.2908192016287351,0.010791057739532763,0
8,6.1000000000000005,44.87578332161083,0.311222708569751,-0.0307918416091873,9.7978734051532,-0.622317673623009,-0.4586030425323787,1.711218062083718,0,1.2844651120620822,1.2927792573430334,2.473651621217709,0.9104836911885368,44.499372911665695,2.473651621217709,0.6693887921496355,44.20302126596341,3.4284281436794664,0.7692451296900912,44.20302126596341,12.415805633219751,2.410890780975895,0.9362106714937113,0.6698543339514416,-0.17877837387053575,0.32343400144745893,0.28090856821213867,0.010494362022648003,0
8,6.2,45.00714924307454,0.0808384714744828,0.0145833605005788,9.79043573333474,-0.8866624704510487,-0.6856818569598788,2.7313977828553244,0,1.5475437794790352,1.4297905454870612,2.7313977828553244,0.9324774463162854,44.5163521474983,2.7313977828553244,0.8361249144568612,44.289937592307965,3.4284281436794664,0.8200504759207237,44.20302126596341,10.201797207716062,-2.3038423709526814,1.3136592146370418,0.8041279771111292,0.2583549321966174,0.32218041933558034,0.28530028712613376,0.01584242411217819,0
8,6.300000000000001,45.037002561817566,-0.0744241109166993,0.0334469899010219,9.82480220379763,-0.6594908426031426,-0.9003202273857979,0.7701253015277099,0,1.4061949653060668,1.3669652841575992,2.7313977828553244,1.002152666288995,44.78216225446146,2.7313977828553244,0.8476963581465947,44.37918937774366,2.7313977828553244,0.6970756636101855,44.20302126596341,-19.612724813276145,-1.552625823911821,0.29853318743029433,0.7470649695096014,0.3244601503433344,0.3353461502788688,0.28531152270498406,0.0004289846128689085,0
8,6.4,44.88286303465901,-0.1565929652019817,0.019497807012073,9.7666277420014,-0.5165388417132529,-0.9982077302751128,1.365568310217306,0,1.3988083007444738,1.3668322390204284,2.7313977828553244,0.8849461872056222,44.78216225446146,2.7313977828553244,0.8478999182348717,44.499372911665695,2.7313977828553244,0.6957415302984625,44.20302126596341,5.954430086895961,-0.821688542852824,-1.5413952715855572,0.5036736569153533,0.04500220315385661,0.2984821639819325,0.2767772227621161,0.0005305408383818734,0
8,6.5,44.80453601595047,-0.2254255087223012,-0.0466794701738472,9.8768716073369,-0.5430672486926387,-1.1981911707708524,1.148545812199638,0,1.3533060300999582,1.3460430555136864,2.7313977828553244,0.745816650990311,44.80453601595047,2.7313977828553244,0.7969440104388894,44.499372911665695,2.7313977828553244,0.6834764846996005,44.20302126596341,-2.1702249801766804,-0.6883254352031948,-0.7832701870854208,0.024652804216067636,0.3194341121872952,0.30410379326783393,0.188175400415785,0.00020288735561286786,0
8,6.6000000000000005,44.73965260863156,0.5419831258172517,-0.0829100627325984,9.72469104236194,-1.0793857720298985,-1.4291555054593412,1.5843531551350218,0,1.3953145982881514,1.3687392554776232,2.7313977828553244,0.7409057532366254,44.73965260863156,2.7313977828553244,0.7992742623250089,44.499372911665695,2.7313977828553244,0.6849286005188726,44.20302126596341,4.358073429353839,7.674086345395528,-0.6488340731890929,0.17665679365931197,0.23358816968895724,0.29008432248640115,0.19511418634846858,0.00021039308617733495,0
8,6.7,45.2145486272452,0.8318047992738564,-0.0675796489400024,9.74832869382083,-0.2487981501211476,-1.5827276569269937,0.3032650087061011,0,1.1967601274550512,1.267265517689859,1.5843531551350218,0.5073336369364259,44.73965260863156,2.7313977828553244,0.7915906903592581,44.5163521474983,2.7313977828553244,0.6939566847298988,44.20302126596341,-12.810881464289206,2.898216734566047,4.748960186136415,0.7151757155795053,0.9319815099568629,0.35159582386471033,0.2533664131170092,0.0008405339189165432,0
8,6.800000000000001,45.3581221971497,-0.1068915977515281,-0.0247951065801011,9.854854054103054,-0.5824402345984294,-1.6961672835611477,1.5866784754132506,0,1.26765437253836,1.2976857993778013,1.5866784754132506,0.531839913066524,44.73965260863156,2.7313977828553244,0.7901133582855234,44.73965260863156,2.7313977828553244,0.6684895868446664,44.20302126596341,12.834134667071494,-9.386963970253845,1.4357356990449688,0.8417700496513945,1.0772152000316169,0.3524828859564181,0.2567664669821544,0.001608926313391749,0
8,6.9,45.15370185689445,-0.5732005441600778,-0.1113338751991534,9.881565275041597,-0.4123271859087434,-1.8645550826177648,1.7371840773574072,0,1.3530234097781868,1.3395427782330018,1.7371840773574072,0.5845236697388642,44.73965260863156,2.7313977828553244,0.7107518828112094,44.73965260863156,2.7313977828553244,0.6645796985440848,44.20302126596341,1.5050560194415663,-4.6630894640854965,-2.044203402552469,0.22480627307064793,0.8719297327892335,0.40358077568107703,0.26046121718242016,0.0035271995035586574,0
8,7.0,44.881366686353815,-0.0147840931335017,0.0426074169807739,9.89948635384022,-0.3348317951754344,-1.9102225978307403,1.0991169042261086,0,1.3068585905869,1.316645075946631,1.7371840773574072,0.58754386886986,44.73965260863156,2.7313977828553244,0.6503315113188805,44.73965260863156,2.7313977828553244,0.6471126476079795,44.20302126596341,-6.380671731312986,5.584164510265761,-2.7233517054063583,0.09920443189235328,0.6035539888324948,0.4044687641202814,0.24812944428207404,0.0022382831930373155,0
8,7.1000000000000005,45.11366323263753,0.8515749260661422,-0.0327104400425163,9.77315193232402,-0.3193372234272771,-1.95885463571357,0.8658290826993323,0,1.2266714073346148,1.2737102194468883,1.7371840773574072,0.5767988002598851,44.881366686353815,2.7313977828553244,0.66078453015658,44.73965260863156,2.7313977828553244,0.6529537298651622,44.20302126596341,-2.3328782152677627,8.663590191996438,2.322965462837132,0.23787991102669537,0.9077342449781369,0.4720010002755411,0.2616807566612227,0.004265496171411428,0
8,7.2,45.556077693976015,0.8955941676953074,0.0044385529833318,9.795847205190938,0.2285131243921846,-1.9514747118952047,2.4864304212675337,0,1.4557185007769635,1.3892073815250452,2.4864304212675337,0.629393186401525,44.881366686353815,2.4864304212675337,0.6047820788831634,44.73965260863156,2.7313977828553244,0.7102333965604921,44.289937592307965,16.20601338568201,0.4401924162916526,4.424144613384868,0.548928450901478,1.3530564280126072,0.5318778524270334,0.3338588971661593,0.0015225400882775443,0
8,7.300000000000001,45.77427607229253,0.4823553133642165,-0.09232133379033,9.816141071929806,0.2432912322136319,-1.8791927244571895,3.785518602506612,0,1.879318519273263,1.617427497809004,3.785518602506612,1.1823243090405398,44.881366686353815,3.785518602506612,0.9609909850606524,44.73965260863156,3.785518602506612,0.8964949431960759,44.37918937774366,12.990881812390782,-4.132388543310909,2.181983783165151,0.7372735104749637,1.4843384799845651,0.5294486662708441,0.38766959324154393,0.03218353255518889,0
8,7.4,45.88599251481379,-0.0672564856156905,-0.0379808304936571,9.822589177523012,0.1349767329637113,-1.8038999499296624,0.1543236264559231,0,1.565683084215565,1.4780842719658536,3.785518602506612,1.4501302560205693,44.881366686353815,3.785518602506612,1.0640988288346265,44.73965260863156,3.785518602506612,0.941501580665885,44.499372911665695,-36.311949760506884,-5.496117989799069,1.1171644252126356,1.003129480154783,1.5068031370701362,0.5224841026934887,0.41178054622489496,0.011231782006441673,0
8,7.5,45.76224712643877,0.1585213606365245,-0.0740423345578386,9.853718415735653,0.1002005843329073,-1.7671394077605809,1.241471769657974,0,1.506735572477821,1.4555497479365316,3.785518602506612,1.4372577988920574,45.11366323263753,3.785518602506612,1.0613321445959847,44.73965260863156,3.785518602506612,0.9158273126721591,44.499372911665695,10.871481432020508,2.25777846252215,-1.2374538837502058,0.9577111104883045,0.9823639147043721,0.4961647867273739,0.41828059083971225,0.011204695920466082,0
8,7.6,45.97481615909503,0.7795985146482526,-0.1334269519826968,9.82262076002841,-0.1075817061595889,-1.6882997745295207,2.159096209761314,0,1.625346597438456,1.522554172872225,3.785518602506612,1.3625245279598341,45.556077693976015,3.785518602506612,1.082692374711975,44.881366686353815,3.785518602506612,0.9306097304785906,44.499372911665695,9.176244401033399,6.210771540117281,2.125690326562548,1.2351635504634686,1.4118203441227806,0.5143974323621902,0.29210229177603086,0.0064397185140521425,0
8,7.7,46.31643813046404,0.2424116133355167,-0.0130011957639684,9.929756735777628,0.1760196052042967,-1.6835157351580268,0.2400869432711581,0,1.3734812057716745,1.4004144367197424,3.785518602506612,1.5101133894972085,45.76224712643877,3.785518602506612,1.0908765775048883,44.881366686353815,3.785518602506612,0.9314780635762563,44.5163521474983,-19.19009266490156,-5.371869013127359,3.416219713690154,1.1018895032188425,1.8170652187983478,0.4824910638196052,0.3035457551174243,0.006637072543429619,0
8,7.800000000000001,46.08501922263904,-0.787864389394797,0.0226675927407658,9.856333371305311,0.3666126695249355,-1.5894934434137424,0.5537619841195679,0,1.2244413472894733,1.3197808698054403,2.159096209761314,0.8379662298978966,45.76224712643877,3.785518602506612,1.133566450651895,44.881366686353815,3.785518602506612,0.951034315031702,44.73965260863156,3.136750408484098,-10.302760027303137,-2.314189078250024,0.7268970254893432,1.5686670751407377,0.5791510506692454,0.27891875636492175,0.018526246820199415,0
8,7.9,45.70581189177825,-0.5655915136787759,0.08082139348254,9.860914615198627,0.3107995267447899,-1.509969363601471,1.55148020100112,0,1.283902957055227,1.3418474727764573,2.159096209761314,0.7699459027484824,45.70581189177825,3.785518602506612,1.1295304043767294,44.881366686353815,3.785518602506612,0.9192573370246064,44.73965260863156,9.97718216881552,2.2227287571602106,-3.7920733086079395,0.5521100348837962,0.7769163079544441,0.5780310684770622,0.25022834945438116,0.015384561344826048,0
8,8.0,45.703735126832456,0.0444079829444408,-0.0227582203642497,9.75665328545686,0.0977964709934329,-1.4867067852322542,2.6597722261830947,0,1.5340610059875663,1.4673641159580417,2.6597722261830947,1.0298451679131366,45.703735126832456,3.785518602506612,1.1875597410669225,45.11366323263753,3.785518602506612,0.935748946915967,44.73965260863156,11.082920251819747,6.099994966232167,-0.020767649457908988,0.8223684404786411,0.9215728723709944,0.5759153796122316,0.20362228720930553,0.03197451397874928,0
8,8.1,45.7353238330394,0.7451865005418714,-0.058154444415084,9.845929310460678,0.131877587864149,-1.478204410491253,1.5188424265197065,0,1.5312939915388644,1.4722668122020097,2.6597722261830947,0.9539768091361476,45.703735126832456,3.785518602506612,1.1622340616180298,45.556077693976015,3.785518602506612,0.934307895928685,44.73965260863156,-11.409297996633882,7.0077851759743055,0.31588706206946426,0.6216606004018743,0.8595405114285697,0.5634587099362898,0.13211902428423822,0.01998300440164257,0
8,8.200000000000001,46.28439809191904,1.0527338215474762,0.0087219621967807,9.858079526680829,-0.1506016097455756,-1.423565888959874,0.3850191578508178,0,1.322880385413765,1.3687194165495153,2.6597722261830947,0.914941542354171,45.703735126832456,3.785518602506612,1.1810234362835716,45.703735126832456,3.785518602506612,0.9156532237428797,44.73965260863156,-11.338232686688887,3.075473210056048,5.490742588796351,0.7283203979430226,1.2772488488445006,0.5869401565185867,0.16355810310235105,0.027203349812017684,0
8,8.3,46.37440869261248,-0.6644775310732337,-0.0731896090572396,9.84785278662138,-0.1001846218133192,-1.471591279492984,0.7603997370685163,0,1.2206111766237198,1.3107842089798964,2.6597722261830947,0.8746815243867707,45.703735126832456,2.6597722261830947,0.8503253608927301,45.703735126832456,3.785518602506612,0.9159854012144956,44.73965260863156,3.7538057921769843,-17.172113526207095,0.9001060069343936,0.6001326203199469,1.3374061307949106,0.6373508667400628,0.1729954142565169,0.29509143703647495,0
8,8.4,45.76683440849232,-1.7236464540976892,-0.0685751477180132,9.7162416605916,-0.3025007389779717,-1.5429291743337767,1.956969078367508,0,1.3544944314862266,1.37232562511205,2.6597722261830947,0.9130780702615501,45.703735126832456,2.6597722261830947,0.8125247290186274,45.703735126832456,3.785518602506612,0.9256915802627546,44.73965260863156,11.965693412989916,-10.591689230244556,-6.075742841201546,-0.11915810632147128,0.8839713738333117,0.8601450414951686,0.21278165738246788,0.13472450276678746,0
8,8.5,45.2136622212771,-0.856517518334249,-0.043618807358656,9.762973043909971,-0.0424281773505065,-1.596125418389812,1.7822578490606444,0,1.432269598317939,1.4113667892976305,1.956969078367508,0.6779691165884866,45.2136622212771,2.6597722261830947,0.8258840810476562,45.2136622212771,3.785518602506612,0.9278743297872999,44.73965260863156,-1.7471122930686356,8.671289357634402,-5.5317218721522465,-0.5485849051616754,0.40912620532662913,0.8893319907979838,0.21398674170065127,0.4282938058967076,0
8,8.6,45.16372202620831,0.2560233853209975,-0.0854977230450116,9.763543899750074,0.1183918326670892,-1.578993321263168,1.5304778961274483,0,1.4501256524651223,1.4227107042338036,1.956969078367508,0.6790100610700907,45.16372202620831,2.6597722261830947,0.7807183189729001,45.16372202620831,3.785518602506612,0.9274519940475522,44.881366686353815,-2.517799529331961,11.125409036552464,-0.4994019506878544,-0.8110941328867156,0.424069417576753,0.8410980211824888,0.20877525717711992,0.2791480980347137,0
8,8.700000000000001,45.4916519780301,0.4408974247796938,-0.0813918019039562,9.792811225685115,0.5209523248542822,-1.482225944549341,0.5395659440543501,0,1.2845693418449817,1.3386016794548081,1.956969078367508,0.6296345497326667,45.16372202620831,2.6597722261830947,0.7405114554980324,45.16372202620831,3.785518602506612,0.9139113425954352,44.881366686353815,-9.909119520730982,1.848740394586963,3.2792995182178686,-0.8247861524339442,0.27710335078489834,0.8555901262039579,0.25364097398801433,0.21639612953741166,0
8,8.8,45.50567504828973,-0.488325427959166,0.0413236958298944,9.786510543181569,0.510572846765268,-1.3841880992911764,0.7886453232676198,0,1.1944013384672796,1.2862248836274568,1.956969078367508,0.6235236784201673,45.16372202620831,2.6597722261830947,0.7167135048706175,45.16372202620831,3.785518602506612,0.9240623544989386,44.881366686353815,2.4907937921326972,-9.292228527388597,0.14023070259632675,-0.5793441743493091,0.14755285114003414,0.8380142070452533,0.27403122180205736,0.21682361308033746,0
